"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License","Online Date",Issue Date,"Meeting Date","Publisher",Document Identifier
"Research on parallel technology within section in combinatorics coding","Lu Jun; Liu Da-xin","College of Computer Science and Technology, Heilongjiang University, Harbin, China; College of Computer Science and Technology, Harbin Engineering University, China","2010 International Conference on Computer Application and System Modeling (ICCASM 2010)","","2010","12","","V12-252","V12-256","Parallel technology within section in combinatorics coding is researched. Parallel algorithm method on ordinal is advanced. To the sequence will be coded, pretreatment work have to be done at first, thus ordinal computing process can be merged to reduce computing quantity based on proportion computing method. Subsequently, the sequence needs to be separated into several groups according to correlative regulation and multi-thread technology is adopted to parallelly compute the combinatorics value of each group. At last, all combinatorics values are added and the ordinal of the coded sequence is obtained. Parallel technology within section quickens more computing speed of ordinal and advances the efficiency of combinatorics coding method. It is of great significance to the development of the combinatorics coding technology.","","","10.1109/ICCASM.2010.5622261","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5622261","Combinatorics Coding;Combinatorics Compression;Ordinal;benchmark sequence;parallel computing","Encoding;Instruction sets;Benchmark testing;Optimization;Image coding;Parallel processing;Modeling","combinatorial mathematics;data handling;encoding;multi-threading;parallel algorithms","parallel technology;combinatorics coding technology;parallel algorithm;ordinal computing process;correlative regulation;multithread technology","","2","","12","","","","","IEEE","IEEE Conferences"
"Research on Whole Max Ordinal in Combinatorics Coding Technology","L. Jun; L. Daxin","Coll. of Comput. Sci. & Technol., Harbin Eng. Univ., Harbin, China; Coll. of Comput. Sci. & Technol., Harbin Eng. Univ., Harbin, China","2010 International Forum on Information Technology and Applications","","2010","1","","167","170","Combinatorics coding is a new data coding method based on combinatorics. Ordinal computing is the core in the combinatorics coding technology and ordinal computing lies on whole max ordinal computing. So whole max ordinal in combinatorics coding technology is researched in this paper. At first, the combinatorics coding theory and the correlative basic concepts are described. Then, the property of the whole max ordinal is opened out by the correlative proved theorem. The research indicates that the length of the whole max ordinal is smaller than the length of the sequence, and the difference of the sequence length and the whole max ordinal length increases along with the increase of the sequence length. The research of the whole max ordinal is of great significance to the development of the combinatorics coding technology.","","","10.1109/IFITA.2010.134","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5635140","Data Coding;Source Coding;Combinatorics Coding;Data Compression","Benchmark testing;Computer science;Optimization;Information technology;Source coding","combinatorial mathematics;data compression;encoding","whole max ordinal computing;combinatorics coding technology;data coding method;sequence length","","2","","10","","","","","IEEE","IEEE Conferences"
"Information technologies of optimization of structures of the systems are on the basis of combinatorics methods","R. Oleg; K. Yurii; P. Oleksandr; B. Bohdan","PIT Department, Lviv Polytechnic National University, Lviv, Ukraine; PIT Department, Lviv Polytechnic National University, Lviv, Ukraine; PIT Department, Lviv Polytechnic National University, Lviv, Ukraine; ACS Department, Lviv Polytechnic National University, Lviv, Ukraine","2017 12th International Scientific and Technical Conference on Computer Sciences and Information Technologies (CSIT)","","2017","1","","232","235","In the article information technologies of optimization of structures of the technical systems are examined at numerical bundles as comfortable mathematical models with a non-uniform structure on the example of development of models of quasibarker and pseudocasual sequences, development of optimal charts of renewal for the up-diffused calculations, development of effective filters of images, development of models of location of sensors of sensory network.","","","10.1109/STC-CSIT.2017.8098776","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8098776","ideal ring bundle;filtration of image;up-diffused calculations;recovery scheme;sensory network","Numerical models;Optimization;Correlation;Maximum likelihood detection;Nonlinear filters;Filtration","combinatorial mathematics;computerised monitoring;numerical analysis;optimisation;process monitoring;quality management","combinatorics methods;technical systems;numerical bundles;comfortable mathematical models;nonuniform structure;pseudocasual sequences;quasibarker model;optimal charts;up-diffused calculations;image filters","","2","","13","","","","","IEEE","IEEE Conferences"
"On the optimal control of hybrid systems: optimization of switching times and combinatoric location schedules","M. S. Shaikh; P. E. Caines","Dept. of Electr. & Comput. Eng., McGill Univ., Montreal, Que., Canada; Dept. of Electr. & Comput. Eng., McGill Univ., Montreal, Que., Canada","Proceedings of the 2003 American Control Conference, 2003.","","2003","4","","2773","2778 vol.4","A class of the hybrid optimal control problem is formulated and a set of necessary conditions for hybrid system trajectory optimality is presented. These conditions constitute generalizations of the standard maximum principle (MP). Based upon these conditions, we propose a class of comparatively simple general hybrid maximum principle (HMP) algorithms for hybrid system optimization. Furthermore, the HMP algorithms are embedded in the so called HMP[Comb] algorithms class; the latter class extends the HMP class with discrete search algorithms which find locally optimal switching schedules and their associated switching times. The efficiency of the proposed algorithms is illustrated via a computational example.","","","10.1109/ACC.2003.1243742","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1243742","","Optimal control;Combinatorial mathematics;Control systems;Processor scheduling;Scheduling algorithm;State-space methods;Q measurement;Time measurement","optimisation;combinatorial mathematics;discrete systems;maximum principle;search problems;scheduling;time-varying systems","optimal control;hybrid system optimization;switching time optimization;combinatoric location schedule;hybrid system trajectory optimality;maximum principle;discrete search algorithms;optimal switching schedules;multiple autonomous switching","","12","","8","","","","","IEEE","IEEE Conferences"
"The combinatorics of heuristic search termination for object recognition in cluttered environments","W. E. L. Grimson","Artificial Intelligence Lab., MIT, Cambridge, MA, USA","IEEE Transactions on Pattern Analysis and Machine Intelligence","","1991","13","9","920","935","Many current recognition systems terminate a search once an interpretation that is good enough is found. The author formally examines the combinatorics of this approach, showing that choosing correct termination procedures can dramatically reduce the search. In particular, the author provides conditions on the object model and the scene clutter such that the expected search is at most quartic. The analytic results are shown to be in agreement with empirical data for cluttered object recognition. These results imply that it is critical to use techniques that select subsets of the data likely to have come from a single object before establishing a correspondence between data and model features.<>","","","10.1109/34.93810","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=93810","","Combinatorial mathematics;Object recognition;Sensor phenomena and characterization;Layout;Working environment noise;Testing;Search methods;Performance analysis;Computer science;Contracts","optimisation;pattern recognition;picture processing;search problems","pattern recognition;constrained search model;heuristic search termination;combinatorics;scene clutter","","47","","31","","","","","IEEE","IEEE Journals"
"ghost: A Combinatorial Optimization Framework for Real-Time Problems","F. Richoux; A. Uriarte; J. Baffier","Le Laboratoire d’informatique de Nantes Atlantique, Université de Nantes, Nantes, France; Computer Science Department, Drexel University, Philadelphia, PA, USA; Japan Science and Technology Agency-ERATO Kawarabayashi Large Graph Project, National Institute of Informatics, Tokyo, Japan","IEEE Transactions on Computational Intelligence and AI in Games","","2016","8","4","377","388","This paper presents GHOST, a combinatorial optimization framework that a real-time strategy (RTS) AI developer can use to model and solve any problem encoded as a constraint satisfaction/optimization problem (CSP/COP). We show a way to model three different problems as a CSP/COP, using instances from the RTS game StarCraft as test beds. Each problem belongs to a specific level of abstraction (the target selection as reactive control problem, the wall-in as a tactics problem, and the build order planning as a strategy problem). In our experiments, GHOST shows good results computed within some tens of milliseconds. We also show that GHOST outperforms state-of-the-art constraint solvers, matching them on the resources allocation problem, a common combinatorial optimization problem.","","","10.1109/TCIAIG.2016.2573199","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7479528","Combinatorics;constraint optimization problem (COP);constraint satisfaction problem (CSP);game artificial intelligence (AI);optimization;real-time strategy (RTS);solver;StarCraft","Games;Artificial intelligence;Optimization;Real-time systems;Programming;Buildings;Mathematical model","combinatorial mathematics;computer games;constraint satisfaction problems;optimisation;resource allocation","GHOST;combinatorial optimization framework;real-time problems;real-time strategy AI developer;RTS AI developer;constraint satisfaction/optimization problem;CSP/COP;RTS game StarCraft;target selection;reactive control problem;wall-in;tactics problem;build order planning;strategy problem;constraint solvers;resource allocation problem","","3","","23","","","","","IEEE","IEEE Journals"
"Fast Software Implementations of Bilinear Pairings","R. Azarderakhsh; D. Fishbein; G. Grewal; S. Hu; D. Jao; P. Longa; R. Verma","Department of Computer Engineering, Rochester Institute of Technology, Rochester, NY; Center for Applied Cryptographic Research (CACR), Department of Combinatorics and Optimization, University of Waterloo, Waterloo, Ontario, Canada; Center for Applied Cryptographic Research (CACR), Department of Combinatorics and Optimization, University of Waterloo, Waterloo, Ontario, Canada; Department of Computer Science, Cornell Univeristy, NY; Center for Applied Cryptographic Research (CACR), Department of Combinatorics and Optimization, University of Waterloo, Waterloo, Ontario, Canada; Microsoft Research, One Microsoft Way, Redmond, WA; Department of Computer Engineering, Rochester Institute of Technology, Rochester, NY","IEEE Transactions on Dependable and Secure Computing","","2017","14","6","605","619","Advancement in pairing-based protocols has had a major impact on the applicability of cryptography to the solution of more complex real-world problems. However, the computation of pairings in software still needs to be optimized for different platforms including emerging embedded systems and high-performance PCs. Few works in the literature have considered implementations of pairings on the former applications despite their growing importance in a post-PC world. In this paper, we investigate the efficient computation of the Optimal-Ate pairing over special class of pairing friendly Barreto-Naehrig curves in software at different security levels. We target both applications and perform our implementations on ARM-powered processors (with and without NEON instructions) and PC processors. We exploit state-of-the-art techniques and propose new optimizations to speed up the computation in the different levels including tower field and curve arithmetic. In particular, we extend the concept of lazy reduction to inversion in extension fields, analyze an efficient alternative for the sparse multiplication used inside the Miller’s algorithm and reduce further the cost of point/line evaluation formulas in affine and projective homogeneous coordinates. In addition, we study the efficiency of using M-type and D-type sextic twists in the pairing computation and carry out a detailed comparison between affine, Jacobian, and homogeneous coordinate systems. Our implementations on various mass-market emerging embedded devices significantly improve the state-of-the-art of pairing computation on ARM-powered devices and x86-64 PC platforms. For ARM implementations we achieved considerably faster computations in comparison to the counterparts.","","","10.1109/TDSC.2015.2507120","National Science Foundation; NSERC CRD; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7350136","Optimal-Ate pairing;Barreto-Naehrig curves;ARM processor;pairing implementation","Computer security;Program processors;Computational efficiency;Protocols;Cyrptography;Embedded systems","","","","","","25","Traditional","","","","IEEE","IEEE Journals"
"An LMP O(log n)-Approximation Algorithm for Node Weighted Prize Collecting Steiner Tree","J. Könemann; S. Sadeghian; L. Sanità","Combinatorics & Optimization, Univ. of Waterloo, Waterloo, ON, Canada; Combinatorics & Optimization, Univ. of Waterloo, Waterloo, ON, Canada; Combinatorics & Optimization, Univ. of Waterloo, Waterloo, ON, Canada","2013 IEEE 54th Annual Symposium on Foundations of Computer Science","","2013","","","568","577","In the node-weighted prize-collecting Steiner tree problem (NW-PCST) we are given an undirected graph G = (V, E), non-negative costs c(u) and penalties π(u) for each u ∈ V . The goal is to find a tree T that minimizes the total cost of the vertices spanned by T plus the total penalty of vertices not in T. This problem is well-known to be set-cover hard to approximate. Moss and Rabani (STOC'01) presented a primal-dual Lagrangean-multiplier-preserving O(ln |V |)-approximation algorithm for this problem. We show a serious problem with the algorithm, and present a new, fundamentally different primal-dual method achieving the same performance guarantee. Our algorithm introduces several novel features to the primal-dual method that may be of independent interest.","","","10.1109/FOCS.2013.67","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6686193","Node-weighted Steiner trees;prize-collecting problems;approximation algorithms;Lagrangean multiplier preserving","Approximation algorithms;Approximation methods;Joining processes;Algorithm design and analysis;Steiner trees;Standards;Linear programming","computational complexity;graph theory","LMP O(log n)-approximation algorithm;node weighted prize collecting steiner tree;NW-PCST;undirected graph;nonnegative costs;set-cover hard;primal-dual Lagrangean-multiplier-preserving O(ln |V|)-approximation algorithm","","10","","18","","","","","IEEE","IEEE Conferences"
"A parallel multi-objective ab initio approach for protein structure prediction","D. Becerra; A. Sandoval; D. Restrepo-Montoya; F. N. Luis","Intelligent Systems Research Laboratory (LISI) and the Algorithms and Combinatorics Research Group (ALGOS), National University of Colombia; Intelligent Systems Research Laboratory (LISI) and the Algorithms and Combinatorics Research Group (ALGOS), National University of Colombia; Intelligent Systems Research Laboratory (LISI) and the Algorithms and Combinatorics Research Group (ALGOS), National University of Colombia; Intelligent Systems Research Laboratory (LISI) and the Algorithms and Combinatorics Research Group (ALGOS), National University of Colombia","2010 IEEE International Conference on Bioinformatics and Biomedicine (BIBM)","","2010","","","137","141","Protein structure prediction is one of the most important problems in bioinformatics and structural biology. This work proposes a novel and suitable methodology to model protein structure prediction with atomic-level detail by using a parallel multi-objective ab initio approach. In the proposed model, i) A trigonometric representation is used to compute backbone and side-chain torsion angles of protein atoms; ii) The Chemistry at HARvard Macromolecular Mechanics (CHARMm) function optimizes and evaluates the structures of the protein conformations; iii) The evolution of protein conformations is directed by optimization of protein energy contributions using the multi-objective genetic algorithm NSGA-II; and iv) The computation process is sped up and its effectiveness improved through the implementation of an island model of the evolutionary algorithm. The proposed model was validated on a set of benchmark proteins obtaining very promising results.","","","10.1109/BIBM.2010.5706552","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5706552","Bioinformatics;Protein Structure Prediction;Ab-initio methods;Parallel evolutionary computation;Multi-objective optimization","Proteins;Computational modeling;Protein engineering;Optimization;Prediction algorithms;Predictive models","ab initio calculations;bioinformatics;chemistry computing;genetic algorithms;librational states;molecular biophysics;molecular configurations;potential energy surfaces;proteins","parallel multiobjective ab initio approach;atomic level protein structure prediction;bioinformatics;structural biology;trigonometric representation;backbone torsion angles;side chain torsion angles;Chemistry Harvard Macromolecular Mechanics;CHARMm function;protein conformation structures;protein conformation evolution;protein energy contribution optimization;NSGA-II multiobjective genetic algorithm;evolutionary algorithm island model","","9","","23","","","","","IEEE","IEEE Conferences"
"The GPU parallel algorithm of whole ordinal in universal combinatorics coding","Juan Mo; Jun Lu; Nan Wang; Zhuo Zhang; Yu Liu","College of Computer Science and Technology, Heilongjiang University, College of CS HLJU, KLDPC HLJU, Harbin, China; College of Computer Science and Technology, Heilongjiang University, College of CS HLJU, KLDPC HLJU, Harbin, China; College of Computer Science and Technology, Heilongjiang University, College of CS HLJU, KLDPC HLJU, Harbin, China; College of Computer Science and Technology, Heilongjiang University, College of CS HLJU, KLDPC HLJU, Harbin, China; College of Computer Science and Technology, Heilongjiang University, College of CS HLJU, KLDPC HLJU, Harbin, China","Proceedings of 2013 2nd International Conference on Measurement, Information and Control","","2013","01","","467","471","Universal combinatorics coding is a new kind of coding method and whole ordinal plays an important role in universal combinatorics coding. Whole ordinal GPU parallel algorithm is proposed in this paper. Whole ordinal computing is implemented by combining the advantage of GPU in aspect of complicated and vast parallel computing with CPU technology, and employing CPU+GPU heterogeneous program development model. It makes whole ordinal parallel computing implement by calling kernel function of large number multiplication calculation in original serial program of computing whole ordinal. In the process of research, a series of GPU parallel problem are solved by optimizing program code many times. Experiments show that GPU parallel method improves the speed of calculating whole ordinal greatly, and then improves the computation efficiency of relevant experiments. Whole ordinal parallel implementation also has important meaning to estimating relevant experimental data and pushes the pace of universal combinatorics coding into practical at the same time.","","","10.1109/MIC.2013.6758006","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6758006","universal combinatorics coding;GPU parallel;Whole ordinal","Graphics processing units;Encoding;Computational modeling;Instruction sets;Bismuth","encoding;graphics processing units;parallel processing","GPU parallel algorithm;universal combinatorics coding;CPU technology;CPU+GPU heterogeneous program development model;kernel function;whole ordinal parallel computing;program code optimization","","","","10","","","","","IEEE","IEEE Conferences"
